document_id	persistent_id	word_count	encoding	title	year_from	year_to	pub_year	author	editor	publisher	publishing_location	text_type	region	language	other_languages	spelling	parent_document
1		28853		WR-P-P-D_newsletters	1950	2010								nl			
2		2637889		WR-P-E-I_web_sites	1950	2010								nl			
3		177750159		WR-P-P-G_newspapers	1950	2010								nl			
4		1606		WR-P-E-E_newsletters	1950	2010								nl			
5		570601		WR-U-E-D_sms	1950	2010								nl			
6		47627379		WR-P-E-A_discussion_lists	1950	2010								nl			
7		290564		WR-U-E-E_written_assignments	1950	2010								nl			
8		18682640		WR-P-E-L_tweets	1950	2010								nl			
9		7918133		WR-P-P-I_policy_documents	1950	2010								nl			
10		24496083		WS-U-E-A_auto_cues	1950	2010								nl			
